user_id,date,ctr,session_duration,session_number
1094,2024-06-25,0.10738397200665893,0.38702722501275133,6
1011,2024-06-26,0.2547739814691906,56.86881536178172,3
1396,2024-06-27,0.20520377189640793,48.531612781146634,8
1533,2024-06-25,0.15903066818352987,38.72432377326281,2
1043,2024-06-25,0.17098509683165655,36.20043436403167,2
1042,2024-06-30,0.1503719153335087,32.6667005429434,6
1329,2024-06-24,0.18056403622207762,51.55165381945113,4
1167,2024-06-28,0.12140814052976562,34.40203289000174,4
1497,2024-06-28,0.21200834925449633,24.081728907153693,6
1876,2024-06-28,0.1787726699314251,48.529743279825226,5
1597,2024-06-29,0.18058135480166757,58.77149351089787,4
1756,2024-06-30,0.1253028808660739,6.092463153818699,5
1100,2024-06-30,0.19621335483863178,70.35637746155479,2
1426,2024-06-24,0.12645141784269795,19.44903053705538,5
1178,2024-06-26,0.1353924570045607,20.59552585226971,8
1444,2024-06-29,0.17438109617208758,16.326654207610808,5
1416,2024-06-24,0.2953665949807826,35.01273578696938,6
1870,2024-06-25,0.1785733066677405,15.804225725470491,2
1882,2024-06-27,0.041559956016621546,17.626099042236714,5
1680,2024-06-29,0.13787493083196248,24.671749286245742,3
1177,2024-06-29,0.20418645561102872,37.07683512791509,0
1395,2024-06-25,0.11357695275079382,38.52280398451267,4
1911,2024-06-25,0.211555122057283,53.61795919115127,5
1793,2024-06-27,0.1779410287382515,53.2722315979237,3
1960,2024-06-28,0.2195663596295388,50.36916971146405,3
1684,2024-06-29,0.14205729453745014,31.075742434014117,3
1383,2024-06-24,0.13816080425336422,7.382273330051184,9
1956,2024-06-26,0.1982492579142256,7.050284025440085,4
1751,2024-06-25,0.16962358125139204,50.26594814164719,3
1257,2024-06-25,0.1665988594106863,47.65631707561055,4
1538,2024-06-26,0.24844849344745318,25.749433063339303,4
1335,2024-06-24,0.20020704635308928,13.388956230538376,6
1015,2024-06-25,0.07050385166521363,19.29273465246363,3
1324,2024-06-26,0.2099534061258194,37.62041453299291,5
1758,2024-06-30,0.2049484400207561,37.648414997824055,2
1222,2024-06-25,0.22924556436117163,50.637969096904996,6
1179,2024-06-28,0.12301507902132455,28.24468314188756,5
1983,2024-06-28,0.18624029126050615,31.339459572475363,7
1022,2024-06-25,0.17558150106215908,51.87981958949659,3
1356,2024-06-30,0.12211840762601234,3.1235764791854805,9
1666,2024-06-25,0.21733832839532904,39.76179420375539,8
1861,2024-06-28,0.15792270003453088,29.986568320520966,5
1340,2024-06-30,0.22763661956261674,45.69139668430614,6
1431,2024-06-25,0.1328570607466262,42.689099042920134,3
1551,2024-06-30,0.09697072646003024,24.555355334155017,3
1833,2024-06-24,0.15787169089844277,27.38997715281527,3
1203,2024-06-24,0.18159565912812237,0.47036861678477493,5
1630,2024-06-27,0.14329020363905443,46.2498724739273,7
1093,2024-06-24,0.01677715656208864,38.59660730096946,6
1558,2024-06-29,0.18918245724593852,55.97768533177569,8
1068,2024-06-30,0.1889490345261013,29.0089994575918,3
1622,2024-06-29,0.20435836392704831,48.715033964720384,4
1284,2024-06-29,0.15097537822246115,18.95110931653791,3
1844,2024-06-25,0.14824741338090464,5.5718469678844755,7
1434,2024-06-25,0.24201608864007457,33.582290894483485,5
1153,2024-06-26,0.0912297657089142,26.49977367420462,7
1075,2024-06-30,0.157644110316618,19.2376786132292,3
1730,2024-06-29,0.17711509230659028,48.47158090229925,4
1446,2024-06-29,0.20030109150071207,53.12370010315336,5
1188,2024-06-24,0.17848835912021593,36.58131919048791,5
1271,2024-06-28,0.12390036807692206,32.26221395572752,3
1236,2024-06-30,0.22838069740104272,35.940625608537836,3
1487,2024-06-28,0.1700953706138454,25.206106341480087,3
1117,2024-06-30,0.08659986467543179,43.43893922642604,5
1943,2024-06-30,0.18045883253866973,11.909420207578414,9
1512,2024-06-27,0.1937638435610732,18.90382807354711,6
1825,2024-06-26,0.26803719766990575,23.13108273039797,1
1591,2024-06-28,0.19043756744351462,43.12033146472294,5
1126,2024-06-27,0.09589872139924391,30.462652144351345,3
1116,2024-06-24,0.09765493545958219,55.40585592054609,3
1473,2024-06-26,0.23293547290991337,47.04964634567763,3
1693,2024-06-26,0.12985984933254305,22.983602366564813,6
1057,2024-06-29,0.09252094679274202,44.501986855979304,6
1863,2024-06-30,0.22002554338792163,28.876894577719725,6
1912,2024-06-30,0.14621320938926646,42.097707425359445,3
1369,2024-06-25,0.2173506982079804,47.7765824538946,6
1268,2024-06-30,0.12426402473352943,51.72071902719075,8
1046,2024-06-30,0.243690616683294,38.03032354756875,9
1349,2024-06-30,0.2136031853466638,59.00185529720328,6
1195,2024-06-29,0.13386573166993265,41.61971534091908,4
1999,2024-06-24,0.08698047665526795,37.02578239186446,4
1834,2024-06-30,0.2852581929377071,30.462284185100955,2
1736,2024-06-29,0.1594896149003427,25.530364697174488,9
1263,2024-06-26,0.13186341764621415,41.29825589092559,4
1443,2024-06-29,0.23931541344147494,36.51136455469976,5
1675,2024-06-30,0.21728799267062204,38.91238400951585,6
1304,2024-06-27,0.22913982716562903,42.211187413344376,10
1341,2024-06-29,0.16507458612411346,38.84902217214572,4
1966,2024-06-28,0.2640527345161812,65.19943110391776,5
1149,2024-06-24,0.10446909097243193,27.08052673732793,4
1124,2024-06-24,0.14239752392212396,41.48440016179559,3
1786,2024-06-26,0.1894939377857442,31.584601762268882,5
1050,2024-06-29,0.22840556721185568,1.9220817036286135,4
1353,2024-06-26,0.2030579510262415,32.09790765697333,3
1927,2024-06-26,0.16585671320766046,20.95254416122189,2
1142,2024-06-27,0.14624260663802605,33.99766311739379,5
1470,2024-06-25,0.22867554291796777,34.603962180024425,4
1399,2024-06-26,0.20821980066385154,40.780368319090066,3
1625,2024-06-25,0.1262738103654468,27.047309370257462,3
1320,2024-06-25,0.12478653009684865,28.92360626394589,9
1019,2024-06-24,0.14272559227802425,45.51040479214923,2
1809,2024-06-28,0.13631190671903126,22.86412205778316,6
1790,2024-06-28,0.22149204562732341,7.423205139360618,3
1808,2024-06-29,0.1917866161109009,37.35547035389722,7
1407,2024-06-27,0.19788936202015492,51.06273121352366,3
1537,2024-06-27,0.17958348183983883,45.337707134703294,5
1620,2024-06-28,0.18193853576686775,37.63226293295455,2
1038,2024-06-29,0.09090912923298444,53.75968015023167,4
1175,2024-06-30,0.20970918288423845,51.23025858747374,2
1245,2024-06-28,0.14182592597042787,30.03628208406409,4
1828,2024-06-29,0.16834223334750037,38.712825925056045,1
1667,2024-06-29,0.1463413538932333,39.356903339546605,7
1754,2024-06-29,0.1772935782575838,33.69874056886145,6
1858,2024-06-29,0.1986546963621998,52.01371356310817,4
1154,2024-06-24,0.11955724837383355,32.71789349904843,7
1287,2024-06-24,0.18263746121220012,27.495816634925063,1
1602,2024-06-28,0.1475498710623072,3.873118860627315,4
1569,2024-06-29,0.2360729387938002,23.02544176439433,1
1743,2024-06-26,0.11426872985101862,15.268731367948519,1
1017,2024-06-29,0.11987418652179732,34.394057731003464,5
1127,2024-06-26,0.1520214890981595,16.194661243058682,1
1322,2024-06-24,0.12371781424930808,44.13027112503352,4
1255,2024-06-29,0.1587809493506544,51.62656412321058,6
1657,2024-06-25,0.14360572469421434,34.532648621178204,2
1964,2024-06-28,0.17442061888509064,20.239734256043874,3
1190,2024-06-29,0.22040360139120774,39.296005642723,3
1115,2024-06-27,0.17356398028421374,63.402125871320415,4
1616,2024-06-26,0.17811772804082388,58.73720943986841,1
1606,2024-06-30,0.11713386985939502,13.908819601438655,6
1180,2024-06-30,0.16329702230924353,13.352281647976426,3
1301,2024-06-29,0.14891227641953014,9.506953403000779,3
1759,2024-06-25,0.20408204818202427,17.94530819374518,3
1712,2024-06-26,0.13177165083986514,38.77388703152945,8
1723,2024-06-25,0.12696722037443833,26.649585872451123,5
1685,2024-06-30,0.18587145985736744,22.41994946173086,0
1979,2024-06-28,0.269005152718647,50.586646512746775,4
1517,2024-06-30,0.16120256880126685,42.9513967863144,2
1984,2024-06-28,0.17841042031152496,9.42946059269282,2
1045,2024-06-28,0.2174010924177393,49.72587011314453,2
1909,2024-06-24,0.19549519493076362,42.59052083693058,5
1157,2024-06-30,0.19582397401910986,42.92394887045559,5
1851,2024-06-30,0.16524037740409975,26.442889641041468,2
1171,2024-06-25,0.16621324086108696,32.19043730307665,2
1016,2024-06-29,0.13224257311367357,5.409177077043246,4
1511,2024-06-27,0.19431866271506915,48.00480008801938,4
1048,2024-06-27,0.19317772149993215,20.01609483048027,7
1971,2024-06-28,0.20585822638469015,21.94056453359084,1
1940,2024-06-27,0.14559477647233274,21.737880584604248,4
1515,2024-06-26,0.2115067199689303,62.00601675355728,3
1952,2024-06-25,0.22666673940739684,24.969439028565695,5
1480,2024-06-25,0.10930209408618699,49.13390410315584,4
1283,2024-06-25,0.1551563710321297,34.64011842675828,5
1718,2024-06-26,0.22875117909804193,22.56335429846781,5
1877,2024-06-29,0.13752221500735573,19.84399920080454,6
1225,2024-06-24,0.19643812635916702,25.567158687740125,6
1026,2024-06-26,0.17042880010012157,33.88307889836189,4
1954,2024-06-25,0.18654396607117543,44.02605659582261,5
1437,2024-06-25,0.17195281513461058,27.93512480764376,3
1951,2024-06-30,0.2073085492282136,27.37382387329521,4
1364,2024-06-25,0.11892414320680611,21.78267282646889,3
1229,2024-06-29,0.12433383779388568,17.089367878096656,8
1037,2024-06-27,0.24322567751334284,15.834634703716066,4
1965,2024-06-24,0.27501816399926593,49.82043376909401,1
1374,2024-06-26,0.1697290280686819,27.067413730686916,6
1469,2024-06-25,0.25576330210758547,28.39586150666351,4
1967,2024-06-30,0.13141126764932387,25.000811255287218,3
1850,2024-06-30,0.14342070582570215,30.247155651085645,2
1704,2024-06-28,0.2428743755872686,40.56611261485151,5
1841,2024-06-24,0.21020532643116793,27.69678768245567,5
1194,2024-06-30,0.2503213548966129,37.711098311458564,6
1854,2024-06-28,0.19342778845295025,56.273127342464605,4
1864,2024-06-24,0.11937269617428625,22.705039757191905,1
1503,2024-06-25,0.18117886787513385,28.407975950146866,2
1969,2024-06-24,0.23010012692340054,44.61590404117713,5
1830,2024-06-24,0.1633632398676914,57.45944250772888,1
1579,2024-06-25,0.15567832407471408,16.36534583185698,3
1968,2024-06-29,0.19419267014820613,9.487939627282518,5
1162,2024-06-30,0.14202468672274027,34.990904736915624,3
1908,2024-06-28,0.18477502415567504,33.44184654542293,3
1152,2024-06-29,0.17317507323357284,45.50253944249148,2
1801,2024-06-28,0.14547927696257898,43.213405199315204,6
1993,2024-06-27,0.2190368615933707,34.490551611885905,5
1755,2024-06-30,0.2022993969475387,50.738222800501866,4
1111,2024-06-28,0.1523164707856687,24.784735177210102,4
1226,2024-06-28,0.16925193675299632,38.17371188115133,5
1688,2024-06-24,0.15643622000760818,16.764391567785204,3
1103,2024-06-27,0.1380676180378524,34.36807585737023,11
1421,2024-06-25,0.08508651637964822,13.083025421899528,5
1419,2024-06-25,0.1458086127821964,18.262346795355494,0
1750,2024-06-26,0.13879862508421886,60.64177756234881,7
1586,2024-06-27,0.17574453539176796,7.631936482166445,4
1780,2024-06-24,0.1920349400764123,31.7502245687786,6
1672,2024-06-26,0.12989076650985576,47.40822684087002,4
1119,2024-06-26,0.18867486808635028,68.32033372534143,7
1053,2024-06-25,0.12218771085666627,37.65612562649072,4
1151,2024-06-28,0.16373537421807727,38.51330189094038,2
1403,2024-06-24,0.13987904496695835,35.59528072621624,0
1945,2024-06-27,0.20730868190395219,50.85851607026244,0
1207,2024-06-26,0.17583865499972992,41.47555347856848,9
1658,2024-06-24,0.16449160370841107,26.373683198106725,4
1843,2024-06-25,0.13873751199425577,51.73267537143091,4
