user_id,date,ctr,session_duration,session_number
1396,2024-06-26,0.06992081592928619,21.50613084844095,6
1533,2024-06-28,0.18197443297087515,28.63216725030571,5
1043,2024-06-26,0.09503536449791719,40.89835536450433,5
1042,2024-06-25,0.025206090097229114,32.192316677549734,5
1329,2024-06-24,0.14410523911204393,42.89269862715636,5
1167,2024-06-25,0.038461222711695955,34.25302404227862,5
1497,2024-06-25,0.08698297546391194,52.18739677200842,2
1876,2024-06-28,0.06151155610595616,14.350866307807307,3
1597,2024-06-24,0.071977245086003,27.828066499390353,1
1756,2024-06-24,0.14686290447819697,19.154662067079485,3
1100,2024-06-24,0.17606650806660828,19.837508255417507,3
1426,2024-06-24,0.03628156268103108,19.928163061939603,5
1178,2024-06-24,0.13130382127539086,31.677258220512204,6
1444,2024-06-28,0.0633623185155002,32.263009348218674,5
1416,2024-06-26,0.06491640449879622,34.27455924995116,4
1870,2024-06-25,0.12453181107113574,18.769394398554482,5
1882,2024-06-24,0.04860486171431525,26.757751810017098,6
1680,2024-06-30,0.12353013003875224,20.357053602436316,3
1177,2024-06-26,0.13650566782548676,39.358815562717155,1
1395,2024-06-26,0.07837338691504908,21.297324498190264,3
1911,2024-06-25,0.16635390510068332,27.862878480041186,5
1793,2024-06-28,0.03635876939692466,35.60306441323106,5
1960,2024-06-27,0.1672703095305836,23.843713255024355,4
1684,2024-06-27,0.002800628525743351,36.93878444980654,3
1383,2024-06-26,0.2349857070209755,45.960797355331486,5
1956,2024-06-29,0.07968988806890838,31.897117287255252,4
1751,2024-06-29,0.04188464218061912,39.01610914568407,5
1257,2024-06-25,0.08836640457400008,9.265791110636172,9
1538,2024-06-27,0.04767610286877858,25.709480731521495,3
1335,2024-06-26,0.11934826494272711,31.849008169289768,6
1015,2024-06-28,0.16838286657350737,19.470349215996933,3
1324,2024-06-27,0.050327188697166125,32.07649335404092,8
1758,2024-06-26,0.12896996195870017,40.59940556059151,5
1222,2024-06-26,0.023363231555212027,11.20439371989978,5
1179,2024-06-24,0.15164773666143064,18.109271341961524,3
1983,2024-06-28,0.12081181834637977,31.848132707641852,5
1022,2024-06-24,0.153809166066516,34.60419729440048,2
1356,2024-06-25,0.09388265486794474,37.38080374909651,4
1666,2024-06-24,0.07824217010726242,31.108894788877677,8
1861,2024-06-30,0.14080587180286666,34.61512405015809,4
1340,2024-06-24,0.03459757392207907,39.03480708540681,6
1431,2024-06-30,0.012858783413321237,25.85541898229674,8
1551,2024-06-27,0.0997519007979981,23.91413913993579,2
1833,2024-06-29,0.08052016965706038,28.314933690651316,3
1203,2024-06-26,0.12769166658907732,31.994879422774133,7
1630,2024-06-30,0.15457757121569987,23.417265567986817,4
1093,2024-06-28,0.12665070395755695,26.06242683526788,8
1558,2024-06-24,0.1505951655913373,33.97701770507296,4
1068,2024-06-30,0.11605261666660821,31.577507810297153,4
1622,2024-06-28,0.12472978741605492,28.14662877184242,4
1284,2024-06-29,0.09416713950838645,12.589306899373508,6
1844,2024-06-29,0.12325227305075911,29.9649200799146,7
1434,2024-06-24,0.10833264142817567,20.29996032490957,2
1153,2024-06-25,0.1162588398264532,39.830827052059,5
1075,2024-06-24,0.09166379834565806,26.912788467214924,5
1730,2024-06-27,0.14044646002356492,20.0376794377748,5
1446,2024-06-30,0.06447737250825242,29.384567261199514,4
1188,2024-06-26,0.09908254895479468,42.70699585092191,6
1271,2024-06-25,0.16558919501037878,36.30815849144619,4
1236,2024-06-24,0.05256390885394374,32.19917150605934,5
1487,2024-06-28,0.0,16.739049409531436,4
1117,2024-06-25,0.11832285831489861,46.216000997663215,3
1943,2024-06-30,0.08715227548232504,23.78372825964097,3
1512,2024-06-25,0.15054311201859197,39.33783912872343,4
1825,2024-06-30,0.09347424600515032,26.74637121648585,3
1591,2024-06-24,0.06978304642183442,38.37507872483239,7
1126,2024-06-30,0.09620913020908933,43.06874095875274,7
1116,2024-06-25,0.15465342933066056,36.48137269907534,6
1473,2024-06-28,0.12876848135961877,37.558549597599395,5
1693,2024-06-29,0.0,29.015610138443677,4
1057,2024-06-25,0.10928837460433857,25.66033857927189,4
1863,2024-06-30,0.11178810662007026,31.382986897858103,7
1912,2024-06-29,0.09908750173997403,26.60085494230783,6
1369,2024-06-30,0.06945550542157054,54.67203710812492,3
1268,2024-06-28,0.15972659372532222,20.076417135094864,4
1046,2024-06-30,0.1622016974067431,40.02085216590409,4
1349,2024-06-24,0.0,35.171968345390134,4
1195,2024-06-26,0.06010202611292779,32.298722081239376,7
1999,2024-06-25,0.09276346743571401,44.798860999138405,6
1834,2024-06-26,0.1474254101858335,32.98377452601179,7
1736,2024-06-30,0.10174264381958832,23.65093080257585,3
1263,2024-06-28,0.06582030999175384,32.917303772534076,5
1443,2024-06-25,0.13547667886536874,28.168217310947714,5
1675,2024-06-30,0.08943319572245038,35.03284668816649,4
1304,2024-06-29,0.09412995704225202,38.130736316294985,5
1341,2024-06-27,0.0986420783297962,21.409120576359307,2
1966,2024-06-30,0.1287154220419242,41.95336118002815,6
1149,2024-06-26,0.08457251991631064,27.451001551315407,2
1124,2024-06-25,0.1343473246323611,34.43613922682179,3
1786,2024-06-26,0.09634655157964638,36.17030170320696,3
1050,2024-06-25,0.046649170679106206,33.6738869063063,5
1353,2024-06-30,0.0981611847152276,28.90891482347431,0
1927,2024-06-24,0.04923932984273926,25.114024180073358,9
1142,2024-06-29,0.1020493394887971,27.310054926966586,4
1470,2024-06-30,0.14147369646157332,45.65171932528877,2
1399,2024-06-26,0.04631854969989427,21.34133562870941,5
1625,2024-06-27,0.11821367029022195,22.807566620370338,3
1320,2024-06-27,0.05854812708233961,22.368511768562858,2
1019,2024-06-28,0.11008502799582735,31.357538799176652,5
1809,2024-06-25,0.14301021210102421,14.75294550012194,5
1790,2024-06-26,0.0,16.46440143865607,3
1808,2024-06-28,0.044276208656432725,27.39045167040742,4
1407,2024-06-26,0.0815510277445039,17.122245547017624,2
1537,2024-06-25,0.11575202445908077,17.937286907171984,9
1620,2024-06-30,0.09168083353208381,17.197315906370605,13
1038,2024-06-30,0.09770596090095406,21.533882908666712,4
1175,2024-06-27,0.20214922626756282,37.312465066704064,3
1245,2024-06-30,0.03937713605753862,39.55707956121083,9
1828,2024-06-30,0.15677425081813853,49.19000893218606,2
1667,2024-06-24,0.08250109364227917,48.82361858513478,4
1754,2024-06-27,0.12747373962493672,37.86312709880447,7
1858,2024-06-28,0.20644732778728,40.27677674801032,3
1154,2024-06-29,0.13443390118427131,31.31102090685918,4
1287,2024-06-24,0.1186247854895,35.19864852012269,7
1602,2024-06-28,0.17995611675746878,49.43603048183171,3
1569,2024-06-25,0.1562399322296596,33.712128680568306,8
1743,2024-06-24,0.06003029619192823,41.5323857854524,6
1017,2024-06-28,0.11472623712269278,20.65648391421489,6
1127,2024-06-25,0.014125213292962027,23.337612757417723,8
1322,2024-06-27,0.07299233058128746,33.12069597794967,3
1255,2024-06-29,0.11570264837999297,31.499316700633912,6
1657,2024-06-25,0.06989473236093707,23.80065812595104,5
1964,2024-06-30,0.11366833729859624,54.07377583931219,8
1190,2024-06-26,0.09933076921734806,31.725941039148662,10
1115,2024-06-25,0.12682083661975216,25.572749478153384,2
1616,2024-06-25,0.07879004889859446,31.516188273606303,4
1606,2024-06-29,0.05299255427816434,30.25426702611635,6
1180,2024-06-26,0.17390634130866306,31.878025478910885,4
1301,2024-06-30,0.07521516286550278,14.06282984648967,6
1759,2024-06-28,0.1330005296558559,42.919466965668654,4
1712,2024-06-28,0.17176235132362683,43.4882942043915,7
1723,2024-06-25,0.1081334999498766,44.70320772036486,5
1685,2024-06-26,0.05718467152784253,33.254317585362976,1
1979,2024-06-26,0.09106950127263277,36.62481060164516,4
1517,2024-06-30,0.15087704583033767,21.3377305199275,12
1984,2024-06-29,0.11031237728689315,38.328993285973894,10
1045,2024-06-27,0.03974291038978616,32.51787706893939,4
1909,2024-06-28,0.12983219167668564,25.39593384360758,3
1157,2024-06-29,0.13847657345254993,38.647446916408406,6
1851,2024-06-24,0.08223440569410331,39.034490360911,6
1171,2024-06-28,0.1305122187802373,30.60608835674933,5
1016,2024-06-29,0.11225092977302337,34.38382580128403,2
1511,2024-06-28,0.09012852306789805,19.682829880664393,9
1048,2024-06-27,0.03532321282031682,42.431834372143584,6
1971,2024-06-24,0.1538976947552879,21.011868119650984,4
1940,2024-06-27,0.13796054999599167,22.945743519208243,6
1515,2024-06-30,0.12919431471876563,30.62315645430537,8
1952,2024-06-24,0.1772263001839047,41.1451628421846,2
1480,2024-06-25,0.1472596863506797,41.13948633215661,2
1283,2024-06-29,0.13432830030757814,29.951753780948696,6
1718,2024-06-24,0.0,37.73013362253811,6
1877,2024-06-30,0.1598447475901208,13.109415506711038,4
1225,2024-06-30,0.10415402571410254,22.80680009870447,9
1026,2024-06-27,0.11562458401285694,23.01049560536399,3
1954,2024-06-28,0.1159666594846693,42.522129097598174,5
1437,2024-06-24,0.13869163718211397,36.546541629080075,8
1951,2024-06-29,0.15610875144008426,31.84652775904601,5
1364,2024-06-24,0.13171205715296114,32.81735063829374,5
1229,2024-06-26,0.12376427946599458,45.683392760301246,7
1037,2024-06-28,0.11157563696477858,28.298203334934485,4
1965,2024-06-29,0.0,16.859326914659604,6
1374,2024-06-29,0.0856204490274906,40.87195184395304,5
1469,2024-06-25,0.05292052413246773,31.818390372050608,6
1967,2024-06-27,0.16053697694695426,39.53671678165781,5
1850,2024-06-25,0.13095185991431468,29.55235192613492,5
1704,2024-06-29,0.0770931506393133,21.61310476296107,4
1841,2024-06-28,0.08211414088653779,34.028217210829766,4
1194,2024-06-24,0.08030093183487894,30.101750707414304,5
1854,2024-06-24,0.07940869228405402,31.849422828744093,3
1864,2024-06-28,0.027772127823760137,46.16570494117416,5
1503,2024-06-29,0.016936025336111618,19.012975226152996,7
1969,2024-06-30,0.1014523386190872,32.85918660475983,3
1830,2024-06-24,0.15376570696796774,21.810033098413232,0
1579,2024-06-30,0.07311551512860687,4.09454026879942,5
1968,2024-06-24,0.11517223754620226,29.510348109777762,4
1162,2024-06-24,0.13671304585883626,30.31022936999807,1
1908,2024-06-27,0.05033108972080717,36.235221029507585,5
1152,2024-06-27,0.09900122856400485,27.824592514160564,5
1801,2024-06-26,0.06667397593632425,15.109996448760281,3
1993,2024-06-25,0.1803059745915647,21.77568422745137,1
1755,2024-06-28,0.17812297534310573,43.16958836686704,5
1111,2024-06-28,0.05038285800625747,21.633720707093687,11
1226,2024-06-28,0.1192942191542163,45.83225529692506,5
1688,2024-06-26,0.15337996504062454,40.499842925713835,5
1103,2024-06-27,0.14241647501881652,26.822193956639303,7
1421,2024-06-29,0.10407815174921828,22.70920836897301,4
1419,2024-06-30,0.1653278730882174,40.479129691305786,1
1750,2024-06-30,0.05477426555052836,27.5908875490638,5
1586,2024-06-29,0.08484535278026539,14.543498603000415,7
1780,2024-06-26,0.056117879012021255,35.62316620623258,3
1672,2024-06-29,0.1391246747350311,34.17263447858186,3
1119,2024-06-28,0.07086815628502743,41.37706202714778,9
1053,2024-06-25,0.09143754122814572,33.49594999360297,1
1151,2024-06-24,0.13088351841328744,24.508530229542828,6
1403,2024-06-30,0.1349124956888908,42.69678839602134,6
1945,2024-06-27,0.05464368268723747,43.66990432678843,5
1207,2024-06-27,0.1528327641886396,32.332059639852076,4
1658,2024-06-26,0.12278448343336257,30.60321914532972,7
1843,2024-06-27,0.045914858020979936,16.76728976894895,7
